host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,cancellation_policy,neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown
0,1,1.3432551105825377,0.8473843472308209,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.48789868562591915,-0.6753871951629049,0.8693638368704976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.001793172328868095,1.120076533816409,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,0.7245297792646425,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.2690880261913423,-0.5670511238676359,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.054301125803519756,-0.12558728747556416,-0.3205345701099551,-0.5534750183604292,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.661059795702685,0.5311040857247157,1,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,0.5167190142532138,-0.054301125803519756,0.08916265839330428,-0.3763226086152765,-0.6443115422524699,0.04947752166301483,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.091506536278838,0.9731372973001763,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,1,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.0743634360715923,-0.6400664039891194,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,-0.1810644738466518,0.020229343062985617,-0.1847757112534088,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.14435112460028787,0.5001252097384298,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4321106471205978,-0.5343515396463154,-0.3019023277116206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.12130469387886467,1.205056423631258,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,1.7629709860221918,-0.23296226040999837,-0.4600046663732585,-0.027579353722298958,-0.653282177086256,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3768014321104928,0.21669986277118364,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4321106471205978,-0.6682158906451122,0.28373075457943847,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.41856989656002763,-0.30361665489818496,0,-0.01768926277541543,0.564006712101948,0.9996751007840194,0.3756550064762401,4,1.7114081015506415,-0.40617898105331585,0.7245297792646425,2.344037090016423,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.7432107727242874,0.23580470964048922,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.2588088766076143,2.362515004866273,-0.5735217291822945,-0.23296226040999837,-0.4321106471205978,-0.5773793667530716,0.28373075457943847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.2479874937079988,-0.5337308675659261,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.5038939265587805,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.48789868562591915,-0.4482958854328032,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.20608022125114658,0.3884935801219794,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,0.3756550064762401,4,-0.3637336483679688,0.5167190142532138,-0.5735217291822945,-0.018212314541129933,-0.34842858936261584,-0.3909254492904617,-0.5361555606280443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.0155642391384976,0.477409897651009,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7262473654453369,1.036811933925893,1,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-1.4013045233272738,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,-0.03990945917656825,1.1981627314739611,1,-0.5747890828416665,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,2.1264364515343637,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.3205345701099551,-0.24510892409534377,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1.0598957410399215,0.5381843611112926,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,0.41128757719660697,-0.48789868562591915,0.27361543602499383,-1.4731684922937387,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.4423198249664038,1.748648322021378,0,1.0965103773570868,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,2.362515004866273,1.243750382643417,-0.23296226040999837,-0.12527643534133048,-0.05148370211494124,0.16660413812122662,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4717592558949947,0.7391172757052766,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.34933491766430613,-1.512020864538097,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.48789868562591915,-0.5893315409493927,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7745542892015168,-1.4458469694803964,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.06948839683600916,-0.4913237125395593,-0.5361555606280443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.9702003066721678,0.7599457050866516,0,0.5394105572908356,-0.44190633428489506,2.3254702237854272,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.48789868562591915,-0.5917219757886569,0.8693638368704976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2657827110516769,0.16090860678135696,0,1.0965103773570868,0.564006712101948,0.9996751007840194,1.3332673590509174,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,0.06998169942729418,1.4329763330681446,-0.1847757112534088,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.27711676419723685,0.20307960599781094,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,0.5167190142532138,-0.3139114274929071,-0.12558728747556416,-0.4600046663732585,-0.6634350209665838,-0.653282177086256,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.15245152908326262,0.3336515065076289,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,2.4898798307524768,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.1416879779211572,0.2571868287413075,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.12527643534133048,-0.4315628415579536,0.04947752166301483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.9131846629839064,0.9270199830534469,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-1.6088186983191348,2.362515004866273,4.618684304605454,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.517983987495862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.01847512681717564,0.13735191596175195,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.19085067200028,1.5349821386198887,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-1.3290769763598453,-0.5735217291822945,-0.23296226040999837,1.3252125657970242,0.42660326573790447,0.6351106039540739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.23166446303443017,1.2646115577166281,0,1.653610197423338,2.5758328048756343,3.651265346786835,2.290879711625595,4,1.0888655765750583,4.208310995479332,2.022581287711579,-0.12558728747556416,0.5441800267225255,0.44094587477348984,0.517983987495862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.12563582318794106,-0.47114160312575387,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.23685251235197316,-0.5749889319138073,-0.41902894416983244,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3880422107950577,0.7971612451079909,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,1.2702873606720806,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.3239028538270482,1.6181188412885261,0,2.210710017489589,2.5758328048756343,3.651265346786835,2.290879711625595,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.15317045459399115,0.23058760891823774,0.7522372204122857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.4159256459999988,-1.8754661768850391,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,0.6557561037331682,0.7469215341993112,-0.3019023277116206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.9195478306308834,-1.414567327707651,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.3637336483679688,0.5167190142532138,0.9841400809540297,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7064168934027683,0.5003660137346196,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.12527643534133048,-0.10407326857875428,0.517983987495862,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.9793529443804511,-0.5376529427239733,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-1.3290769763598453,-0.5735217291822945,-0.23296226040999837,-0.48789868562591915,-0.5152280609322016,-0.3019023277116206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6123266829235987,0.368454541324765,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.3205345701099551,-0.33594544798738446,-1.4731684922937387,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3083130509478557,0.7815096232312211,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,-0.3637336483679688,2.362515004866273,0.20530917588586764,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.0047887078471417245,1.0790151466572744,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-3.1208887355846673,-0.9295915872899165,0,1.0965103773570868,-0.44190633428489506,2.3254702237854272,1.3332673590509174,4,1.9189222765425025,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.2647465316046338,0.3979180476667337,0.40085737103765023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.8912277744578384,1.1120674885788862,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.7114081015506415,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.3205345701099551,-0.018017614365242043,0.8693638368704976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1.3298223820647312,0.7084024867504842,0,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3287124167933839,-1.8108190748485424,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,1.2702873606720806,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2481614767812425,0.14495462438976922,0,2.210710017489589,1.569919758488791,2.3254702237854272,2.290879711625595,4,1.9189222765425025,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.34842858936261584,-0.17578631375668113,-0.41902894416983244,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2955404804683851,-0.3529543637839595,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.6088186983191348,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.48789868562591915,-0.6777776300021692,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.7038069191261683,0.1906876090794287,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.3763226086152765,-0.5845506712708642,0.517983987495862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.4264568363271697,0.4496731046098069,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,0,-0.7787619983516908,-1.3290769763598453,-0.5735217291822945,0.7334124959999097,-0.4321106471205978,-0.4554671899505959,0.28373075457943847,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.0114336278791178,0.4969864651965994,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,0.7334124959999097,-0.3205345701099551,-0.3048697950769495,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3428567651216517,0.715801069936371,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,0.3756550064762401,4,0.6738372265913364,0.5167190142532138,-0.054301125803519756,-0.12558728747556416,0.014193660921972842,0.05847630049121327,-0.1847757112534088,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.42876013142338365,-2.702769197580844,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.269605376999143,-1.2525343053277334,0,1.653610197423338,1.569919758488791,2.3254702237854272,1.3332673590509174,4,0.8813514015831974,3.2854130001728024,0.41299741723737754,-0.12558728747556416,1.5204707005656488,1.466442420817844,-0.5361555606280443,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.9150907799850407,-1.5876167342428358,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-1.816332873310996,-0.40617898105331585,4.618684304605454,-0.23296226040999837,-0.23685251235197316,2.2266006997038685,-0.3019023277116206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.19520932404985777,-0.4813666830221049,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,0.7334124959999097,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.9357892673780654,-1.4938135308421876,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.04054257774341703,-1.9595616302997572,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4031989086609212,0.4822403301354718,0,1.0965103773570868,2.5758328048756343,0.9996751007840194,2.290879711625595,4,1.0888655765750583,2.362515004866273,-0.5735217291822945,-0.12558728747556416,-0.4600046663732585,-0.6299689332168846,-2.2930548075012216,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.7427352346059276,0.5674680407522854,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,1.5038939265587805,2.362515004866273,2.022581287711579,-0.12558728747556416,-0.4600046663732585,-0.6562637164487911,0.8693638368704976,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.17930241004508185,-0.5184792035852278,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4600046663732585,0.20429282568633123,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.053864743861335926,0.16487214487899238,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.0888655765750583,2.362515004866273,0.20530917588586764,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.7211260338591534,-0.031881943275809406,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,0.672607718926765,-0.12558728747556416,-0.3763226086152765,0.5867623999686078,-2.6444346568758568,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3473592680899262,-2.6551620880129136,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,-1.3290769763598453,-0.5735217291822945,-0.12558728747556416,-0.09738241608866982,0.46485022316613217,0.28373075457943847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1.3789044487552102,1.6100380332703366,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.0888655765750583,0.5167190142532138,-0.054301125803519756,-0.23296226040999837,4.309872625831716,0.73496936000299,0.28373075457943847,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.9554079428817384,0.33810781569706033,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.4013045233272738,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.3205345701099551,0.025010212741514073,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
